Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2246,20.0,6.0,NA,17979.0,2,3,2,1,1.0,2,1,12,3,3,1,1,5.0,6.0,1968.0,1968.0,2,2,11.0,11.0,4.0,0,3,2,2,3,3,4,2,785,6,0,328,1113,2,1,2,1,1160.0,0.0,0.0,1160.0,1,0,1.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,1968,3,1,257,3,3,1,81.0,0.0,0.0,0.0,0.0,0.0,5,3,4,500.0,2.0,2008.0,1.0,1
2247,160.0,8.0,21,1477.0,2,3,1,1,1.0,1,1,11,3,3,4,4,6.0,9.0,1970.0,2007.0,2,2,6.0,6.0,4.0,0,3,2,2,3,3,4,1,358,6,0,188,546,2,1,2,1,546.0,546.0,0.0,1092.0,0,0,2.0,1.0,3,1,3.0,6.0,1.0,0.0,6,7,NA,4,0,0,6,6,1,187.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2008.0,1.0,1
2248,20.0,6.0,59,6490.0,2,3,1,1,1.0,1,1,12,3,3,1,1,5.0,7.0,1983.0,1983.0,2,2,15.0,15.0,4.0,0,3,2,2,3,3,4,1,534,6,0,282,816,2,1,2,1,816.0,0.0,0.0,816.0,0,1,1.0,0.0,2,1,3.0,4.0,1.0,0.0,6,2,1983,3,1,264,3,3,1,315.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,4.0,2008.0,1.0,1
2249,20.0,6.0,60,6600.0,2,3,1,1,1.0,1,1,12,3,3,1,1,5.0,6.0,1982.0,2005.0,2,2,7.0,11.0,4.0,0,3,3,2,3,3,4,1,638,6,0,207,845,2,2,2,1,845.0,0.0,0.0,845.0,0,0,1.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,1982,3,1,264,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2008.0,1.0,1
2250,20.0,6.0,74,12395.0,2,3,1,1,1.0,2,1,12,3,3,1,1,5.0,6.0,1984.0,1984.0,2,2,7.0,11.0,4.0,0,3,3,2,3,3,4,2,647,6,0,217,864,2,3,2,1,889.0,0.0,0.0,889.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1984,3,2,484,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2008.0,1.0,1
2251,70.0,NA,NA,56600.0,2,3,2,4,1.0,1,1,10,3,3,1,6,5.0,1.0,1900.0,1950.0,4,2,16.0,16.0,4.0,0,3,3,1,3,3,4,6,0,6,0,686,686,2,1,2,1,1150.0,686.0,0.0,1836.0,0,0,2.0,0.0,4,1,3.0,7.0,5.0,0.0,6,6,1900,3,1,288,3,4,3,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2008.0,1.0,1
2252,20.0,6.0,85,10667.0,2,3,1,1,1.0,1,1,13,3,3,1,1,6.0,6.0,1971.0,1971.0,2,2,9.0,9.0,2.0,302,3,3,2,3,3,4,3,838,6,0,749,1587,2,3,2,1,1587.0,0.0,0.0,1587.0,0,0,2.0,0.0,3,1,3.0,7.0,1.0,1.0,2,2,1971,3,2,525,3,3,1,0.0,44.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,1.0,1
2253,80.0,6.0,56,8872.0,2,3,2,3,1.0,1,1,9,3,3,1,8,6.0,5.0,1997.0,1997.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,6,0,6,0,384,384,2,2,2,1,754.0,630.0,0.0,1384.0,0,0,2.0,1.0,3,1,3.0,7.0,1.0,1.0,3,4,1997,1,2,390,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,1.0,1
2254,80.0,6.0,NA,10147.0,2,3,2,1,1.0,3,1,9,3,3,1,8,6.0,5.0,1994.0,1994.0,2,2,7.0,7.0,2.0,32,3,3,3,2,3,4,5,186,6,0,206,392,2,2,2,1,924.0,770.0,0.0,1694.0,0,0,2.0,1.0,3,1,3.0,7.0,1.0,1.0,3,4,1994,1,2,398,3,3,1,256.0,64.0,0.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2007.0,1.0,1
2255,60.0,6.0,NA,8637.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,5.0,1999.0,2000.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,2,871,6,0,52,923,2,2,2,1,947.0,767.0,0.0,1714.0,1,0,2.0,1.0,3,1,3.0,7.0,1.0,1.0,3,2,2000,1,2,451,3,3,1,256.0,48.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2007.0,1.0,2
2256,60.0,6.0,63,7875.0,2,3,1,1,1.0,1,1,9,3,3,1,4,7.0,5.0,1996.0,1996.0,2,2,7.0,7.0,4.0,0,2,3,3,2,3,4,4,414,6,0,277,691,2,2,2,1,691.0,862.0,0.0,1553.0,0,0,2.0,1.0,3,1,2.0,6.0,1.0,0.0,6,2,1996,1,2,420,3,3,1,0.0,44.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,1.0,1
2257,60.0,6.0,60,7500.0,2,3,1,1,1.0,1,1,9,3,3,1,4,6.0,5.0,1999.0,2003.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,6,0,6,0,938,938,2,1,2,1,957.0,1342.0,0.0,2299.0,0,0,3.0,1.0,5,1,3.0,7.0,1.0,1.0,3,2,1999,1,2,482,3,3,1,188.0,30.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,1.0,1
2258,20.0,6.0,NA,9556.0,2,3,2,1,1.0,2,1,9,3,3,1,1,7.0,5.0,1992.0,1993.0,2,2,7.0,7.0,2.0,52,3,3,3,2,3,4,6,0,6,0,1168,1168,2,2,2,1,1187.0,0.0,0.0,1187.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,1992,2,2,420,3,3,1,0.0,21.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,1.0,1
2259,60.0,6.0,NA,7655.0,2,3,2,1,1.0,3,1,9,3,3,1,4,6.0,5.0,1993.0,1994.0,2,2,7.0,7.0,4.0,0,3,3,3,2,3,4,6,0,6,0,903,903,2,2,2,1,910.0,732.0,0.0,1642.0,0,0,2.0,1.0,3,1,3.0,7.0,1.0,1.0,3,2,1993,2,2,392,3,3,1,290.0,84.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,1.0,1
2260,20.0,6.0,160,18160.0,1,3,1,1,1.0,1,1,9,3,3,1,1,6.0,6.0,1964.0,1964.0,2,2,7.0,7.0,1.0,138,3,3,2,3,3,2,3,550,6,0,752,1302,2,4,2,1,1128.0,0.0,0.0,1128.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,1.0,3,2,1964,3,2,480,3,3,2,0.0,108.0,246.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2007.0,1.0,4
2261,120.0,6.0,38,4740.0,2,3,2,1,1.0,1,1,23,3,3,4,1,8.0,5.0,1988.0,1988.0,2,2,6.0,6.0,4.0,0,2,3,2,2,3,1,1,248,6,0,918,1166,2,2,2,1,1179.0,0.0,0.0,1179.0,1,0,2.0,0.0,2,1,3.0,5.0,1.0,0.0,6,2,1988,2,2,480,3,3,1,0.0,108.0,0.0,0.0,135.0,0.0,5,5,6,0.0,10.0,2007.0,1.0,1
2262,120.0,6.0,35,5118.0,2,3,2,3,1.0,1,1,23,3,3,4,1,8.0,5.0,1990.0,1990.0,2,2,6.0,6.0,4.0,0,2,3,3,2,3,1,1,926,6,0,386,1312,2,2,2,1,1321.0,0.0,0.0,1321.0,1,0,1.0,0.0,1,1,2.0,4.0,1.0,1.0,3,2,1990,2,2,484,3,3,1,0.0,64.0,140.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,1.0,1
2263,60.0,6.0,98,12328.0,2,3,2,1,1.0,1,1,23,3,3,1,4,8.0,5.0,2005.0,2005.0,4,2,15.0,15.0,5.0,146,2,3,3,1,3,3,1,986,6,0,163,1149,2,1,2,1,1164.0,1377.0,0.0,2541.0,1,0,3.0,1.0,4,1,1.0,10.0,1.0,1.0,2,4,2005,1,3,729,3,3,1,120.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,1.0,1
2264,20.0,6.0,52,51974.0,2,3,2,1,1.0,3,1,23,6,3,1,1,9.0,5.0,2006.0,2007.0,4,2,15.0,15.0,2.0,710,1,3,3,1,3,2,1,1101,6,0,1559,2660,2,1,2,1,2338.0,0.0,0.0,2338.0,1,0,2.0,1.0,4,1,2.0,8.0,1.0,2.0,2,2,2005,1,3,1110,2,3,1,0.0,135.0,0.0,0.0,322.0,0.0,5,5,6,0.0,6.0,2007.0,4.0,6
2265,190.0,6.0,195,41600.0,2,3,2,1,1.0,4,1,9,3,3,2,1,5.0,5.0,1969.0,1990.0,2,2,7.0,7.0,4.0,0,3,3,2,2,3,1,2,1047,6,0,53,1100,3,3,2,1,1424.0,0.0,0.0,1424.0,1,0,1.0,1.0,3,1,3.0,7.0,4.0,0.0,6,1,1969,3,3,828,3,3,3,144.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2007.0,1.0,1
2266,120.0,6.0,61,8035.0,2,3,2,3,1.0,1,1,23,3,3,4,1,9.0,5.0,2006.0,2006.0,2,2,9.0,9.0,2.0,165,2,3,3,1,3,1,1,797,6,0,815,1612,2,1,2,1,1612.0,0.0,0.0,1612.0,1,0,2.0,0.0,2,1,1.0,6.0,1.0,1.0,2,2,2006,1,2,556,3,3,1,0.0,164.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,1.0,1
2267,20.0,6.0,85,14082.0,2,3,2,3,1.0,1,1,23,3,3,1,1,8.0,5.0,2006.0,2006.0,4,2,15.0,15.0,2.0,945,2,3,3,1,2,1,1,1558,6,0,662,2220,2,1,2,1,2234.0,0.0,0.0,2234.0,1,0,1.0,1.0,1,1,2.0,7.0,1.0,1.0,2,2,2006,2,2,724,3,3,1,390.0,80.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2007.0,1.0,1
2268,20.0,6.0,81,13870.0,2,3,2,3,1.0,1,1,23,7,7,1,1,10.0,5.0,2006.0,2007.0,4,2,6.0,6.0,2.0,250,1,3,3,1,3,1,1,1152,6,0,590,1742,2,1,2,1,2042.0,0.0,0.0,2042.0,1,0,2.0,0.0,3,1,1.0,8.0,1.0,1.0,2,2,2007,1,3,724,3,3,1,240.0,52.0,0.0,0.0,174.0,0.0,5,5,6,0.0,10.0,2007.0,4.0,6
2269,20.0,6.0,NA,10960.0,2,3,2,1,1.0,1,1,17,3,3,1,1,6.0,5.0,1984.0,1984.0,4,2,7.0,7.0,4.0,0,3,3,2,2,3,4,1,256,6,0,1028,1284,2,3,2,1,1284.0,0.0,0.0,1284.0,1,0,2.0,0.0,3,1,3.0,5.0,1.0,0.0,6,2,1984,3,2,480,3,3,1,0.0,0.0,192.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2007.0,5.0,2
2270,60.0,6.0,78,12090.0,2,3,1,1,1.0,1,1,17,3,3,1,4,7.0,7.0,1981.0,2003.0,2,2,9.0,9.0,2.0,306,2,3,2,2,3,4,2,321,6,0,404,725,2,1,2,1,725.0,754.0,0.0,1479.0,0,0,2.0,1.0,3,1,2.0,6.0,1.0,1.0,3,2,1981,2,2,484,3,3,1,167.0,72.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,1.0,1
2271,20.0,6.0,93,12299.0,2,3,1,1,1.0,1,1,17,3,3,1,1,7.0,6.0,1978.0,1985.0,2,2,11.0,11.0,5.0,67,3,3,2,2,3,4,1,1328,6,0,201,1529,2,3,2,1,1664.0,0.0,0.0,1664.0,1,0,2.0,0.0,3,1,2.0,7.0,1.0,1.0,3,2,1978,1,2,663,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2007.0,1.0,1
2272,60.0,6.0,61,11339.0,2,3,2,1,1.0,1,1,17,7,3,1,4,7.0,5.0,1979.0,1979.0,4,7,7.0,11.0,2.0,549,3,3,2,2,3,4,2,758,6,0,22,780,2,3,2,1,1085.0,845.0,0.0,1930.0,1,0,2.0,1.0,4,1,2.0,9.0,1.0,1.0,3,2,1979,1,2,481,3,3,1,192.0,72.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,1.0,1
2273,20.0,6.0,79,11850.0,2,3,1,1,1.0,4,1,17,3,3,1,1,6.0,6.0,1984.0,1984.0,2,2,11.0,11.0,2.0,98,3,3,2,2,3,4,2,781,6,0,372,1153,2,3,2,1,1177.0,0.0,0.0,1177.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,1984,1,2,495,3,3,1,204.0,103.0,0.0,0.0,0.0,0.0,5,2,6,0.0,8.0,2007.0,1.0,1
2274,20.0,6.0,80,10400.0,2,3,1,1,1.0,1,1,17,3,3,1,1,6.0,5.0,1979.0,1999.0,2,2,9.0,9.0,2.0,253,3,3,2,2,3,4,1,903,6,0,356,1259,2,1,2,1,1353.0,0.0,0.0,1353.0,1,0,2.0,0.0,2,1,3.0,5.0,1.0,1.0,3,2,1979,2,2,478,3,3,1,240.0,141.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,1.0,1
2275,20.0,6.0,128,13001.0,2,3,2,1,1.0,1,1,17,6,3,1,1,6.0,5.0,1971.0,1971.0,4,2,7.0,7.0,2.0,176,3,3,2,3,3,3,2,492,3,121,1012,1625,2,3,2,1,1220.0,0.0,0.0,1220.0,0,1,2.0,0.0,2,1,3.0,6.0,1.0,1.0,3,2,1971,3,2,944,3,3,1,0.0,0.0,249.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2007.0,1.0,1
2276,80.0,6.0,64,8991.0,2,3,2,1,1.0,3,1,17,6,3,1,8,7.0,6.0,1976.0,1976.0,2,2,11.0,11.0,5.0,130,3,3,2,2,3,1,1,624,4,604,0,1228,2,3,2,1,1324.0,0.0,0.0,1324.0,0,1,2.0,0.0,3,1,2.0,5.0,1.0,1.0,4,2,1976,1,2,585,3,3,1,407.0,36.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2007.0,1.0,1
2277,60.0,6.0,80,8000.0,2,3,1,1,1.0,1,1,17,6,3,1,4,6.0,6.0,1974.0,1974.0,2,2,7.0,7.0,4.0,0,3,3,2,3,3,4,2,931,5,153,0,1084,2,3,2,1,1084.0,793.0,0.0,1877.0,1,0,2.0,1.0,4,1,3.0,8.0,1.0,1.0,3,2,1974,3,2,488,3,3,1,0.0,96.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2007.0,1.0,1
2278,20.0,6.0,63,9457.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,6.0,1970.0,1990.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,4,2,566,6,0,359,925,2,3,2,1,1422.0,0.0,0.0,1422.0,1,0,1.0,0.0,3,1,3.0,7.0,3.0,0.0,6,6,1988,3,2,576,3,3,1,252.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,9.0,2007.0,1.0,1
2279,20.0,6.0,66,7920.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1970.0,2002.0,2,2,7.0,7.0,2.0,32,3,3,2,3,3,4,2,81,1,619,214,914,2,1,2,1,914.0,0.0,0.0,914.0,0,0,1.0,0.0,3,1,1.0,5.0,1.0,0.0,6,2,1970,2,1,368,3,2,1,120.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2007.0,1.0,1
2280,20.0,6.0,NA,17199.0,2,3,1,1,1.0,4,1,13,3,3,1,1,4.0,7.0,1961.0,1961.0,2,2,9.0,9.0,4.0,0,3,2,1,3,3,4,2,314,6,0,600,914,2,1,2,1,914.0,0.0,0.0,914.0,0,0,1.0,0.0,2,1,3.0,4.0,1.0,0.0,6,3,1961,3,1,270,4,3,1,140.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,7.0,2007.0,1.0,1
2281,120.0,5.0,33,4113.0,2,3,2,1,1.0,1,1,13,3,3,4,1,6.0,5.0,2001.0,2001.0,2,2,9.0,9.0,4.0,0,2,3,3,2,3,3,6,0,6,0,1337,1337,2,1,2,1,1337.0,0.0,0.0,1337.0,0,0,2.0,0.0,2,1,2.0,5.0,1.0,1.0,3,2,2001,1,2,511,3,3,1,136.0,68.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,1.0,1
2282,120.0,5.0,26,10943.0,2,3,3,1,1.0,4,1,13,3,3,4,1,6.0,5.0,1997.0,1998.0,2,2,9.0,9.0,4.0,0,2,3,3,2,3,4,1,930,6,0,475,1405,2,1,2,1,1337.0,0.0,0.0,1337.0,1,0,2.0,0.0,2,1,2.0,5.0,1.0,1.0,3,2,1997,1,2,522,3,3,1,0.0,68.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2007.0,1.0,1
2283,160.0,8.0,21,2205.0,2,3,1,1,1.0,1,1,3,3,3,4,4,6.0,6.0,1973.0,1973.0,2,2,7.0,7.0,2.0,567,3,3,2,3,3,4,2,312,6,0,213,525,2,3,2,1,525.0,567.0,0.0,1092.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,6,1973,3,1,264,3,3,1,144.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2007.0,1.0,1
2284,160.0,8.0,21,2058.0,2,3,1,1,1.0,1,1,3,3,3,4,4,6.0,5.0,1973.0,1973.0,2,2,7.0,7.0,2.0,265,3,3,2,3,3,4,6,0,6,0,672,672,2,1,2,1,672.0,546.0,0.0,1218.0,0,0,1.0,1.0,4,1,1.0,7.0,1.0,0.0,6,6,1973,3,1,264,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,5,5,6,0.0,12.0,2007.0,1.0,1
2285,120.0,6.0,24,2304.0,2,3,1,1,1.0,1,1,15,3,3,4,1,7.0,7.0,1978.0,1978.0,2,2,11.0,BrkCmn,4.0,0,3,3,2,2,3,4,1,632,6,6,423,1061,2,3,2,1,1055.0,0.0,0.0,1055.0,0,0,2.0,0.0,2,1,3.0,4.0,1.0,0.0,6,2,1978,3,1,319,3,3,1,108.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2007.0,1.0,1
2286,20.0,6.0,65,7150.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,6.0,1966.0,1966.0,4,2,7.0,7.0,2.0,52,3,3,2,3,3,4,3,725,6,0,263,988,2,3,2,1,988.0,0.0,0.0,988.0,1,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,6,1974,3,1,360,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2007.0,1.0,1
2287,20.0,6.0,96,12469.0,2,3,1,1,1.0,4,1,16,3,3,1,1,9.0,5.0,2006.0,2007.0,4,2,15.0,15.0,5.0,378,1,3,3,1,3,1,1,1151,6,0,639,1790,2,1,2,1,1816.0,0.0,0.0,1816.0,1,0,2.0,0.0,3,1,1.0,7.0,1.0,1.0,2,2,2007,1,3,730,3,3,1,186.0,36.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,4.0,6
2288,20.0,6.0,91,11825.0,2,3,1,1,1.0,1,1,16,3,3,1,1,8.0,5.0,2006.0,2007.0,2,2,6.0,6.0,5.0,302,2,3,3,1,3,3,6,0,6,0,1694,1694,2,1,2,1,1694.0,0.0,0.0,1694.0,0,0,2.0,0.0,3,1,2.0,7.0,1.0,1.0,2,2,2006,2,3,856,3,3,1,0.0,112.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,4.0,6
2289,20.0,6.0,110,14333.0,2,3,1,1,1.0,2,1,16,3,3,1,1,8.0,5.0,2007.0,2007.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,1,1,1518,6,0,590,2108,2,1,2,1,2122.0,0.0,0.0,2122.0,1,0,2.0,1.0,2,1,2.0,7.0,1.0,1.0,1,2,2007,1,3,938,3,3,1,130.0,142.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2007.0,4.0,6
2290,60.0,6.0,107,13641.0,2,3,1,1,1.0,1,1,16,3,3,1,4,9.0,5.0,2007.0,2007.0,4,2,6.0,6.0,2.0,456,1,3,3,1,3,1,1,1304,6,0,630,1934,2,1,2,1,1943.0,713.0,0.0,2656.0,1,0,2.0,1.0,3,1,1.0,8.0,1.0,1.0,2,2,2007,2,3,1040,3,3,1,268.0,58.0,0.0,0.0,0.0,0.0,5,5,6,0.0,12.0,2007.0,4.0,6
2291,60.0,6.0,110,13440.0,2,3,1,1,1.0,1,1,16,3,3,1,4,8.0,5.0,2006.0,2007.0,4,2,15.0,15.0,2.0,190,2,3,3,1,3,4,6,0,6,0,1108,1108,2,1,2,1,1148.0,1402.0,0.0,2550.0,0,0,2.0,1.0,4,1,1.0,11.0,1.0,1.0,2,4,2006,1,3,670,3,3,1,120.0,39.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,4.0,6
2292,20.0,6.0,105,15431.0,2,3,1,1,1.0,1,1,16,3,3,1,1,10.0,5.0,2005.0,2006.0,4,2,15.0,15.0,2.0,400,1,3,3,1,3,1,1,1430,6,0,564,1994,2,1,2,1,2046.0,0.0,0.0,2046.0,1,0,2.0,1.0,2,1,1.0,7.0,1.0,2.0,2,2,2005,1,3,878,3,3,1,188.0,65.0,0.0,0.0,175.0,0.0,5,5,6,0.0,8.0,2007.0,1.0,1
2293,20.0,6.0,107,13891.0,2,3,1,1,1.0,1,1,16,3,3,1,1,9.0,5.0,2007.0,2007.0,4,2,15.0,15.0,5.0,456,1,3,3,1,3,1,1,1812,6,0,740,2552,2,1,2,1,2552.0,0.0,0.0,2552.0,1,0,2.0,0.0,3,1,1.0,8.0,1.0,2.0,1,2,2007,1,3,932,3,3,1,130.0,28.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2007.0,4.0,6
2294,60.0,6.0,118,13654.0,2,3,2,1,1.0,3,1,16,3,3,1,4,9.0,5.0,2005.0,2006.0,2,2,9.0,9.0,2.0,365,2,3,3,1,3,1,6,0,6,0,1704,1704,2,1,2,1,1722.0,1036.0,0.0,2758.0,0,0,2.0,1.0,4,1,1.0,9.0,1.0,1.0,1,4,2005,1,3,814,3,3,1,282.0,55.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,1.0,1
2295,20.0,6.0,59,17169.0,2,3,3,1,1.0,3,1,16,3,3,1,1,10.0,5.0,2007.0,2007.0,4,2,6.0,6.0,2.0,970,1,3,3,1,3,2,1,1684,6,0,636,2320,2,1,2,1,2290.0,0.0,0.0,2290.0,2,0,2.0,1.0,2,1,1.0,7.0,1.0,1.0,2,2,2007,1,3,1174,3,3,1,192.0,30.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,4.0,6
2296,60.0,6.0,134,16659.0,2,3,2,1,1.0,2,1,16,3,3,1,4,8.0,5.0,2007.0,2008.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1582,1582,2,1,2,1,1582.0,570.0,0.0,2152.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,2,6,2007,3,2,728,3,3,1,0.0,368.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,4.0,6
2297,60.0,6.0,82,9709.0,2,3,2,1,1.0,1,1,16,3,3,1,4,8.0,5.0,2007.0,2007.0,2,2,15.0,15.0,5.0,120,1,3,3,1,3,1,1,778,6,0,140,918,2,1,2,1,958.0,1142.0,0.0,2100.0,1,0,2.0,1.0,3,1,1.0,8.0,1.0,2.0,2,4,2007,1,3,786,3,3,1,172.0,104.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2007.0,4.0,6
2298,20.0,6.0,94,13615.0,2,3,2,3,1.0,2,2,16,3,3,1,1,9.0,5.0,2006.0,2006.0,4,2,9.0,9.0,5.0,510,1,3,3,1,3,1,6,0,6,0,1802,1802,2,1,2,1,1802.0,0.0,0.0,1802.0,0,0,2.0,1.0,3,1,1.0,7.0,1.0,1.0,2,2,2006,1,3,843,3,3,1,158.0,105.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,1.0,1
2299,60.0,6.0,99,13069.0,2,3,2,1,1.0,1,1,16,3,3,1,4,8.0,5.0,2004.0,2004.0,2,2,15.0,15.0,2.0,502,2,3,3,2,3,2,6,0,6,0,1706,1706,2,1,2,1,1718.0,1238.0,0.0,2956.0,0,0,2.0,1.0,5,1,1.0,11.0,1.0,1.0,1,4,2004,2,3,916,3,3,1,194.0,50.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,1.0,1
2300,60.0,6.0,110,14277.0,2,3,1,1,1.0,1,1,16,3,3,1,4,8.0,5.0,2003.0,2003.0,2,2,15.0,15.0,2.0,280,2,3,3,1,3,3,1,938,6,0,379,1317,2,1,2,1,1217.0,1168.0,0.0,2385.0,1,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,2,2,2003,1,3,818,3,3,1,192.0,228.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2007.0,1.0,1
2301,60.0,6.0,NA,12568.0,2,3,1,1,1.0,1,1,16,3,3,1,4,8.0,5.0,2007.0,2007.0,4,2,15.0,15.0,5.0,246,2,3,3,1,3,2,1,669,6,0,226,895,2,1,2,1,895.0,923.0,0.0,1818.0,1,0,2.0,1.0,3,1,1.0,8.0,1.0,1.0,2,2,2007,1,3,774,3,3,1,196.0,104.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,4.0,6
2302,20.0,6.0,70,9926.0,2,3,2,1,1.0,1,1,16,3,3,1,1,7.0,5.0,2005.0,2006.0,2,2,15.0,15.0,2.0,210,2,3,3,2,3,3,1,1178,6,0,436,1614,2,1,2,1,1614.0,0.0,0.0,1614.0,1,0,2.0,0.0,3,1,2.0,7.0,1.0,0.0,6,2,2005,2,3,878,3,3,1,100.0,38.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,1.0,1
2303,20.0,6.0,71,9254.0,2,3,2,1,1.0,1,1,16,3,3,1,1,8.0,5.0,2005.0,2005.0,2,2,15.0,15.0,2.0,210,2,3,3,2,3,4,1,119,6,0,1602,1721,2,1,2,1,1721.0,0.0,0.0,1721.0,1,0,2.0,0.0,3,1,2.0,7.0,1.0,0.0,6,2,2005,2,2,554,3,3,1,168.0,27.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2007.0,1.0,1
